question,intent
넌 무엇 먹고 살아,넌뭘먹고사니
너 무엇 먹는데,넌뭘먹고사니
넌 무엇 먹는데,넌뭘먹고사니
너 무엇 먹고 사는데,넌뭘먹고사니
넌 무엇 먹고 사는데,넌뭘먹고사니
넌 무엇 먹고 살아가,넌뭘먹고사니
너 무엇 먹고 살아,넌뭘먹고사니
무엇 먹고 살아 너,넌뭘먹고사니
무엇 먹고 살아 넌,넌뭘먹고사니
무엇 먹고 살았니 너,넌뭘먹고사니
무엇 먹고 사니 너,넌뭘먹고사니
넌 어떤 걸 먹고 살아,넌뭘먹고사니
넌 어떤 것 먹어,넌뭘먹고사니
너 어떤 걸 먹어,넌뭘먹고사니
넌 어떤 것 먹고 살아,넌뭘먹고사니
너 어떤 걸 먹는데,넌뭘먹고사니
넌 어떤 것 먹는데,넌뭘먹고사니
너 어떤 걸 먹고 사는데,넌뭘먹고사니
넌 어떤 것 먹고 사는데,넌뭘먹고사니
넌 어떤 걸 먹고 살아가,넌뭘먹고사니
너 어떤 것 먹고 살아,넌뭘먹고사니
어떤 걸 먹고 살아 너,넌뭘먹고사니
어떤 것 먹고 살아 넌,넌뭘먹고사니
어떤 걸 먹고 살았니 너,넌뭘먹고사니
어떤 것 먹고 사니 너,넌뭘먹고사니
좋아하는 게임 있니,무슨게임이좋니
제일 좋아하는 게임 뭐야,무슨게임이좋니
무슨 게임 제일 좋니,무슨게임이좋니
무슨 게임 제일 좋니,무슨게임이좋니
무슨 게임 좋아해,무슨게임이좋니
무슨 게임 제일 좋아,무슨게임이좋니
무슨 게임 하니,무슨게임이좋니
무슨 게임 하니,무슨게임이좋니
무슨 게임 좋아해,무슨게임이좋니
무슨 게임 제일 좋아,무슨게임이좋니
무슨 게임 하니,무슨게임이좋니
무슨 게임 하니,무슨게임이좋니
넌 좋아하는 게임 있냐,무슨게임이좋니
선호하는 게임 있니,무슨게임이좋니
선호하는 게임 있니,무슨게임이좋니
제일 선호하는 게임이 뭐야,무슨게임이좋니
제일 좋아하는 게임 뭔지 말해,무슨게임이좋니
좋아하는 게임 있니,무슨게임이좋니
어떤 게임 제일 좋니,무슨게임이좋니
어떤 게임 제일 좋니,무슨게임이좋니
어떤 게임 좋아해,무슨게임이좋니
어떤 게임 제일 좋아,무슨게임이좋니
좋아하는 만화 있니,무슨만화가좋니
제일 좋아하는 만화 뭐야,무슨만화가좋니
무슨 만화 제일 좋니,무슨만화가좋니
무슨 만화 제일 좋니,무슨만화가좋니
무슨 만화 좋아해,무슨만화가좋니
무슨 만화 제일 좋아,무슨만화가좋니
넌 좋아하는 만화 있냐,무슨만화가좋니
선호하는 만화 있니,무슨만화가좋니
선호하는 만화 있니,무슨만화가좋니
제일 선호하는 만화가 뭐야,무슨만화가좋니
제일 좋아하는 만화 뭔지 말해,무슨만화가좋니
좋아하는 만화 있니,무슨만화가좋니
무슨 만화 제일 좋아해,무슨만화가좋니
무슨 만화 좋아해,무슨만화가좋니
어떤 만화 제일 좋니,무슨만화가좋니
어떤 만화 제일 좋니,무슨만화가좋니
어떤 만화 좋아해,무슨만화가좋니
어떤 만화 제일 좋아,무슨만화가좋니
좋아하는 색깔 있니,무슨색이좋니
제일 좋아하는 색깔 뭐야,무슨색이좋니
무슨 색 제일 좋니,무슨색이좋니
무슨 색깔 제일 좋니,무슨색이좋니
무슨 색깔 좋아해,무슨색이좋니
무슨 색깔 제일 좋아,무슨색이좋니
넌 좋아하는 색깔 있냐,무슨색이좋니
선호하는 색깔 있니,무슨색이좋니
선호하는 색 있니,무슨색이좋니
제일 선호하는 색깔이 뭐야,무슨색이좋니
제일 좋아하는 색 뭔지 말해,무슨색이좋니
좋아하는 색깔 있니,무슨색이좋니
무슨 색깔 제일 좋아해,무슨색이좋니
무슨 색깔 좋아해,무슨색이좋니
어떤 색깔 제일 좋니,무슨색이좋니
어떤 색깔 제일 좋니,무슨색이좋니
어떤 색깔 좋아해,무슨색이좋니
어떤 색깔 제일 좋아,무슨색이좋니
어떤 색 제일 좋니,무슨색이좋니
어떤 색 좋아해,무슨색이좋니
어떤 색 제일 좋아,무슨색이좋니
좋아하는 영화 있니,무슨영화가좋니
제일 좋아하는 영화 뭐야,무슨영화가좋니
무슨 영화 제일 좋니,무슨영화가좋니
무슨 영화 제일 좋아해,무슨영화가좋니
무슨 영화 좋아해,무슨영화가좋니
무슨 영화 제일 좋니,무슨영화가좋니
무슨 영화 좋아해,무슨영화가좋니
무슨 영화 제일 좋아,무슨영화가좋니
넌 좋아하는 영화 있냐,무슨영화가좋니
선호하는 영화 있니,무슨영화가좋니
선호하는 영화 있니,무슨영화가좋니
제일 선호하는 영화가 뭐야,무슨영화가좋니
제일 좋아하는 영화 뭔지 말해,무슨영화가좋니
좋아하는 영화 있니,무슨영화가좋니
어떤 영화 제일 좋니,무슨영화가좋니
어떤 영화 제일 좋니,무슨영화가좋니
어떤 영화 좋아해,무슨영화가좋니
어떤 영화 제일 좋아,무슨영화가좋니
좋아하는 음식 있니,무슨음식이좋니
제일 좋아하는 음식 뭐야,무슨음식이좋니
무슨 음식 제일 좋니,무슨음식이좋니
무슨 음식 제일 좋니,무슨음식이좋니
무슨 음식 좋아해,무슨음식이좋니
무슨 음식 제일 좋아,무슨음식이좋니
넌 좋아하는 음식 있냐,무슨음식이좋니
선호하는 음식 있니,무슨음식이좋니
선호하는 음식 있니,무슨음식이좋니
제일 선호하는 음식이 뭐야,무슨음식이좋니
제일 좋아하는 음식 뭔지 말해,무슨음식이좋니
좋아하는 음식 있니,무슨음식이좋니
무슨 음식 제일 좋아해,무슨음식이좋니
무슨 음식 좋아해,무슨음식이좋니
어떤 음식 제일 좋니,무슨음식이좋니
어떤 음식 제일 좋니,무슨음식이좋니
어떤 음식 좋아해,무슨음식이좋니
어떤 음식 제일 좋아,무슨음식이좋니
감기 걸렸어,병에걸렸어
감기 걸렸다,병에걸렸어
코 감기 걸림,병에걸렸어
감기 걸렸네,병에걸렸어
장염 걸렸어,병에걸렸어
배탈 났어,병에걸렸어
독감 걸렸네,병에걸렸어
독감 걸렸지,병에걸렸어
독감에 걸리고 말았어,병에걸렸어
목감기 걸렸지,병에걸렸어
중이염 걸렸어,병에걸렸어
맹잠염 걸렸네,병에걸렸어
중이염 걸리고 말았지,병에걸렸어
간암 걸렸어,병에걸렸어
심각한 장염 걸렸어,병에걸렸어
심각한 비염 났어,병에걸렸어
독감 비염 걸렸네,병에걸렸어
비염 걸렸지,병에걸렸어
독감에 걸리고 말았어,병에걸렸어
목감기 걸렸지,병에걸렸어
중이염 걸렸어,병에걸렸어
골절 걸리고 말았지,병에걸렸어
식도염 걸렸어,병에걸렸어
골절 당했어,병에걸렸어
다리 부러졌어,병에걸렸어
팔 부러졌어,병에걸렸어
뼈 부러졌어,병에걸렸어
코뼈 부러졌어,병에걸렸어
상 찢어졌어,병에걸렸어
감기 걸렸어,병에걸렸어
감기 걸렸다,병에걸렸어
코 감기 걸림,병에걸렸어
감기 걸렸네,병에걸렸어
장염 걸렸어,병에걸렸어
배탈 났어,병에걸렸어
독감 걸렸네,병에걸렸어
독감 걸렸지,병에걸렸어
독감에 걸리고 말았어,병에걸렸어
목감기 걸렸지,병에걸렸어
중이염 걸렸어,병에걸렸어
맹잠염 걸렸네,병에걸렸어
중이염 걸리고 말았지,병에걸렸어
간암 걸렸어,병에걸렸어
심각한 장염 걸렸어,병에걸렸어
심각한 비염 났어,병에걸렸어
독감 비염 걸렸네,병에걸렸어
비염 걸렸지,병에걸렸어
독감에 걸리고 말았어,병에걸렸어
목감기 걸렸지,병에걸렸어
중이염 걸렸어,병에걸렸어
골절 걸리고 말았지,병에걸렸어
식도염 걸렸어,병에걸렸어
골절 당했어,병에걸렸어
다리 부러졌어,병에걸렸어
팔 부러졌어,병에걸렸어
뼈 부러졌어,병에걸렸어
코뼈 부러졌어,병에걸렸어
상 찢어졌어,병에걸렸어
좋을대로,상관없어
난 전혀 상관없어,상관없어
아무거나 상관없어,상관없어
신경 안 써,상관없어
아무거나,상관없어
상관없어,상관없어
전혀 상관없어,상관없어
뭐든지 좋아,상관없어
상관 없는데,상관없어
진짜 상관 없어,상관없어
아무거나 해,상관없어
그 중 아무거나,상관없어
무엇도 상관없어,상관없어
무슨 상관이야,상관없어
정말 상관 없어,상관없어
상관 없는데,상관없어
너 생일 궁금해 알려줘,생일이언제니
너 생일 언제니,생일이언제니
너 생일 언제라고 했었지,생일이언제니
너 생일 언제야,생일이언제니
너 언제 생일이라고,생일이언제니
너 언제 태어났는데,생일이언제니
너는 언제가 샐일이야,생일이언제니
넌 생일 파티 언제 해,생일이언제니
넌 생일이 언제니,생일이언제니
넌 생일이 언제야,생일이언제니
넌 언제 태어났어,생일이언제니
네 생일,생일이언제니
네 생일 날짜,생일이언제니
생일 궁금하네,생일이언제니
생일 언제니,생일이언제니
생일 언제야,생일이언제니
생일 언젠지 궁금해,생일이언제니
생일은 언젠데,생일이언제니
생일이 궁금해,생일이언제니
생일이 언제야,생일이언제니
언제 생일이라고 했니,생일이언제니
언제 태어났니,생일이언제니
언제가 너 생일이야,생일이언제니
언제 잘 거야,언제잘거니
너 몇시에 잘 거야,언제잘거니
언제 자려고,언제잘거니
언제 잘건데,언제잘거니
언제쯤 자려고,언제잘거니
너 언제 자,언제잘거니
언제 잘 건데,언제잘거니
언제 잘 생각,언제잘거니
언제 자려고,언제잘거니
언제 자려고 하는데,언제잘거니
언제 잘건데 대체,언제잘거니
도대체 넌 언제 자,언제잘거니
대체 넌 언제 자니,언제잘거니
언제 잘 거에요,언제잘거니
너 몇시에 잘 거에요,언제잘거니
언제 자려고요,언제잘거니
언제 잘건데요,언제잘거니
언제쯤 자려고요,언제잘거니
너 언제 자나요,언제잘거니
언제 잘 건데요,언제잘거니
언제 잘 생각요,언제잘거니
언제 자려고요,언제잘거니
언제 자려고 하는데요,언제잘거니
언제 잘건데 대체요,언제잘거니
도대체 넌 언제 자나요,언제잘거니
대체 넌 언제 자나요,언제잘거니
이름 뭐야,이름뭐니
이름 뭔데,이름뭐니
이름 말해줘,이름뭐니
이름 알려줘,이름뭐니
이름 말해줄래,이름뭐니
이름,이름뭐니
너 이름이 뭐야,이름뭐니
너 이름 뭐냐,이름뭐니
넌 혹시 이름이 뭐냐,이름뭐니
넌 이름 뭔데,이름뭐니
너 이름 뭐라고,이름뭐니
네 이름 뭐라고,이름뭐니
혹시 이름 뭐라고,이름뭐니
혹시 이름,이름
혹시 이름 뭐냐,이름
혹시 너 이름이 뭐냐,이름
이름 알려줘,이름
이름 말해줄래,이름
네 이름 알려줘,이름
네 이름 말해줄래,이름
너 이름 알려줘,이름
너 이름 말해줄래,이름
너 이름 뭐니,이름
너 이름 뭐야,이름
네 이름 뭐니,이름
네 이름 뭐야,이름
이름 뭐에요,이름뭐니
이름 뭔데요,이름뭐니
이름 말해줘요,이름뭐니
이름 알려줘요,이름뭐니
이름 말해줄래요,이름뭐니
이름이 무엇이세요,이름뭐니
너 이름이 뭐에요,이름뭐니
너 이름 무엇입니까,이름뭐니
넌 혹시 이름이 무엇입니까,이름뭐니
넌 이름 뭔데요,이름뭐니
너 이름 뭐라고요,이름뭐니
네 이름 뭐라고요,이름뭐니
혹시 이름 뭐라고요,이름뭐니
혹시 이름이 무엇이세요,이름
혹시 이름 무엇입니까,이름
혹시 너 이름이 무엇입니까,이름
이름 알려줘요,이름
이름 말해줄래요,이름
네 이름 알려줘요,이름
네 이름 말해줄래요,이름
너 이름 알려줘요,이름
너 이름 말해줄래요,이름
너 이름 뭔가요,이름
너 이름 뭐에요,이름
네 이름 뭔가요,이름
네 이름 뭐에요,이름
너 뭐하는 애니,직업이뭐니
직업 뭐야,직업이뭐니
너 뭐하는 애니,직업이뭐니
넌 직업 뭐야,직업이뭐니
직업 뭐라고,직업이뭐니
너의 직업 뭐야,직업이뭐니
넌 뭐하는 로봇이니,직업이뭐니
넌 무슨 로봇,직업이뭐니
넌 어떤 로봇,직업이뭐니
넌 직업 뭐야,직업이뭐니
너 직업 뭐야,직업이뭐니
너 무슨 로봇,직업이뭐니
너 어떤 로봇,직업이뭐니
어떤 로봇,직업이뭐니
무슨 로봇,직업이뭐니
너 뭐하는 로봇이에요,직업이뭐니
직업 뭐에요,직업이뭐니
너 뭐하는 로봇이에요,직업이뭐니
넌 직업 뭐에요,직업이뭐니
직업 뭐라고요,직업이뭐니
너의 직업 뭐에요,직업이뭐니
넌 뭐하는 로봇이죠,직업이뭐니
넌 무슨 로봇인가요,직업이뭐니
넌 어떤 로봇인가요,직업이뭐니
넌 직업 뭐에요,직업이뭐니
너 직업 뭐에요,직업이뭐니
너 무슨 로봇인가요,직업이뭐니
너 어떤 로봇인가요,직업이뭐니
어떤 로봇인가요,직업이뭐니
무슨 로봇인가요,직업이뭐니
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
어이,호출
야 야,호출
부르잖아,호출
야 야,호출
헤이,호출
바오야,호출
바오야 야,호출
어이 바오,호출
저기,호출
저기 야,호출
야 바오야,호출
저기 어이,호출
야야 야,호출
야야야,호출
야야야야,호출
야야야야야,호출
야야 야,호출
야야야,호출
야야야야,호출
야야야야야,호출
그래 불렀어,호출
방금 부르잖아,호출
내 불렀다,호출
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
야,호출
어이,호출
야 야,호출
부르잖아,호출
야 야,호출
헤이,호출
바오야,호출
바오야 야,호출
어이 바오,호출
저기,호출
저기 야,호출
야 바오야,호출
저기 어이,호출
야야 야,호출
야야야,호출
야야야야,호출
야야야야야,호출
